,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
11495,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/28/141ccb66-b2c6-4e92-a065-017cc6fbd2fc,CE99002,141ccb66-b2c6-4e92-a065-017cc6fbd2fc,2021-10-28,offloaded,false,false,false,,,false,false
11496,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/29/a258a2f9-9392-447f-a468-017ccdb016f0,CE99002,a258a2f9-9392-447f-a468-017ccdb016f0,2021-10-29,offloaded,false,false,false,,,false,false
11497,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/29/4473017a-c2d3-42c8-aa5f-017ccad0e832,CE99002,4473017a-c2d3-42c8-aa5f-017ccad0e832,2021-10-29,offloaded,false,false,false,,,false,false
11498,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/29/c8e85a64-93ee-42cd-a3f8-017ccaf48154,CE99002,c8e85a64-93ee-42cd-a3f8-017ccaf48154,2021-10-29,offloaded,false,false,false,,,false,false
11499,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/29/63ac456d-1ad8-4092-ae29-017ccd1fcf29,CE99002,63ac456d-1ad8-4092-ae29-017ccd1fcf29,2021-10-29,offloaded,false,false,false,,,false,false
11500,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/31/a0c24c6a-4b89-46c1-a57c-017cd5d5bd94,CE99002,a0c24c6a-4b89-46c1-a57c-017cd5d5bd94,2021-10-31,offloaded,false,false,false,,,false,false
11501,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/31/64864649-d63d-4216-af5d-017cd3aa998b,CE99002,64864649-d63d-4216-af5d-017cd3aa998b,2021-10-31,offloaded,false,false,false,,,false,false
11502,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/31/e0d971e2-bce4-4b66-ab84-017cd4d03ecb,CE99002,e0d971e2-bce4-4b66-ab84-017cd4d03ecb,2021-10-31,offloaded,false,false,false,,,false,false
11503,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/31/9a806b9d-3b79-4bb9-a276-017cd438393c,CE99002,9a806b9d-3b79-4bb9-a276-017cd438393c,2021-10-31,offloaded,false,false,false,,,false,false
11504,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/04/04d2b37b-382e-4fd7-a949-017c4b7e15be,CE99030,04d2b37b-382e-4fd7-a949-017c4b7e15be,2021-10-04,offloaded,false,false,false,,,false,false
11505,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/04/7075034a-8e86-42bb-a7d8-017c4b9224e7,CE99030,7075034a-8e86-42bb-a7d8-017c4b9224e7,2021-10-04,offloaded,false,false,false,,,false,false
11506,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/06/5c82cc12-c89a-4190-ac21-017c54567ede,CE99030,5c82cc12-c89a-4190-ac21-017c54567ede,2021-10-06,offloaded,false,false,false,,,false,false
11507,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/06/e8f30643-bbe1-4908-a28e-017c54be36a3,CE99030,e8f30643-bbe1-4908-a28e-017c54be36a3,2021-10-06,offloaded,false,false,false,,,false,false
11508,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/06/7c7d92b7-a271-4793-ae13-017c54c5f263,CE99030,7c7d92b7-a271-4793-ae13-017c54c5f263,2021-10-06,offloaded,false,false,false,,,false,false
11509,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/06/9357e80a-639f-4207-a7d1-017c54af46b8,CE99030,9357e80a-639f-4207-a7d1-017c54af46b8,2021-10-06,offloaded,false,false,false,,,false,false
11510,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/06/19ee716b-fe07-437c-a96f-017c5493896c,CE99030,19ee716b-fe07-437c-a96f-017c5493896c,2021-10-06,offloaded,false,false,false,,,false,false
11511,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/12/bc48b44f-ce04-48db-adb7-017c7470c8af,CE99030,bc48b44f-ce04-48db-adb7-017c7470c8af,2021-10-12,offloaded,false,false,false,,,false,false
11512,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/12/67ff92d2-4d4c-4f41-a703-017c74c1ee65,CE99030,67ff92d2-4d4c-4f41-a703-017c74c1ee65,2021-10-12,offloaded,false,false,false,,,false,false
11513,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/12/4d893dc1-e38a-4c98-ac67-017c7474205f,CE99030,4d893dc1-e38a-4c98-ac67-017c7474205f,2021-10-12,offloaded,false,false,false,,,false,false
11514,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/15/4af8423c-ac54-4e92-a48f-017c846a08fe,CE99030,4af8423c-ac54-4e92-a48f-017c846a08fe,2021-10-15,offloaded,false,false,false,,,false,false
11515,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/15/b0a1b7d1-3603-4755-a947-017c844ef49d,CE99030,b0a1b7d1-3603-4755-a947-017c844ef49d,2021-10-15,offloaded,false,false,false,,,false,false
11516,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/15/0cb1b0ed-0999-4ea8-a5ec-017c853c6c0d,CE99030,0cb1b0ed-0999-4ea8-a5ec-017c853c6c0d,2021-10-15,offloaded,false,false,false,,,false,false
11517,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/16/fb70aa31-fdb8-4d51-acb0-017c88496327,CE99030,fb70aa31-fdb8-4d51-acb0-017c88496327,2021-10-16,offloaded,false,false,false,,,false,false
11518,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/16/667ba4d7-7f58-4466-a088-017c87668fbb,CE99030,667ba4d7-7f58-4466-a088-017c87668fbb,2021-10-16,offloaded,false,false,false,,,false,false
11519,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/16/8f701e29-0bdd-42f3-aa38-017c8b43d9e2,CE99030,8f701e29-0bdd-42f3-aa38-017c8b43d9e2,2021-10-16,offloaded,false,false,false,,,false,false
11520,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/16/a7278703-e0c4-4edd-af0c-017c89b4a7b5,CE99030,a7278703-e0c4-4edd-af0c-017c89b4a7b5,2021-10-16,offloaded,false,false,false,,,false,false
11521,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/17/3326bea8-394f-4d3d-aaa2-017c8ed0db29,CE99030,3326bea8-394f-4d3d-aaa2-017c8ed0db29,2021-10-17,offloaded,false,false,false,,,false,false
11522,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/17/2ba87596-f088-4584-aa04-017c8d670e58,CE99030,2ba87596-f088-4584-aa04-017c8d670e58,2021-10-17,offloaded,false,false,false,,,false,false
11523,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/17/ae2cabe9-3cc0-4ac2-a164-017c8d651987,CE99030,ae2cabe9-3cc0-4ac2-a164-017c8d651987,2021-10-17,offloaded,false,false,false,,,false,false
11524,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/17/d5af0495-e9ac-4906-a390-017c8df7d258,CE99030,d5af0495-e9ac-4906-a390-017c8df7d258,2021-10-17,offloaded,false,false,false,,,false,false
11525,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/17/482c218b-9fdc-450a-ac75-017c8f7bebec,CE99030,482c218b-9fdc-450a-ac75-017c8f7bebec,2021-10-17,offloaded,false,false,false,,,false,false
11526,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/20/4b745dcb-96fa-40b0-a1ba-017c9c5d6afd,CE99030,4b745dcb-96fa-40b0-a1ba-017c9c5d6afd,2021-10-20,offloaded,false,false,false,,,false,false
11527,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/20/31d8aabd-80c7-47af-ae28-017c9e2f0fe6,CE99030,31d8aabd-80c7-47af-ae28-017c9e2f0fe6,2021-10-20,offloaded,false,false,false,,,false,false
11528,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/20/1f0fe97d-8f78-4c15-a96e-017c9cbb351d,CE99030,1f0fe97d-8f78-4c15-a96e-017c9cbb351d,2021-10-20,offloaded,false,false,false,,,false,false
11529,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/20/d89dc4b7-b858-45f0-ac5d-017c9c3d5aeb,CE99030,d89dc4b7-b858-45f0-ac5d-017c9c3d5aeb,2021-10-20,offloaded,false,false,false,,,false,false
11530,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/20/438e707c-11c0-4a2d-a0ff-017c9c9c547d,CE99030,438e707c-11c0-4a2d-a0ff-017c9c9c547d,2021-10-20,offloaded,false,false,false,,,false,false
11531,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/20/11038569-3613-4122-afae-017c9df1d4cd,CE99030,11038569-3613-4122-afae-017c9df1d4cd,2021-10-20,offloaded,false,false,false,,,false,false
11532,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/20/a9b47629-3fa5-4112-a2a2-017c9e36ec3d,CE99030,a9b47629-3fa5-4112-a2a2-017c9e36ec3d,2021-10-20,offloaded,false,false,false,,,false,false
11533,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/22/d4c83d87-a8a7-4a42-a48b-017ca94a7d7a,CE99030,d4c83d87-a8a7-4a42-a48b-017ca94a7d7a,2021-10-22,offloaded,false,false,false,,,false,false
11534,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/22/79c80749-f1cd-4005-a6c4-017ca88f116c,CE99030,79c80749-f1cd-4005-a6c4-017ca88f116c,2021-10-22,offloaded,false,false,false,,,false,false
11535,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/22/65c00a92-d620-4431-a703-017ca6fc6758,CE99030,65c00a92-d620-4431-a703-017ca6fc6758,2021-10-22,offloaded,false,false,false,,,false,false
11536,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/22/1b2613df-02be-4f60-ae5e-017caa2c7269,CE99030,1b2613df-02be-4f60-ae5e-017caa2c7269,2021-10-22,offloaded,false,false,false,,,false,false
11537,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/25/5707b58e-5089-466e-a49a-017cb5eb228f,CE99030,5707b58e-5089-466e-a49a-017cb5eb228f,2021-10-25,offloaded,false,false,false,,,false,false
11538,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/25/14a74236-c02b-4991-adee-017cb6912856,CE99030,14a74236-c02b-4991-adee-017cb6912856,2021-10-25,offloaded,false,false,false,,,false,false
11539,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/26/3013e33a-9a5d-4de8-a340-017cbc0e0249,CE99030,3013e33a-9a5d-4de8-a340-017cbc0e0249,2021-10-26,offloaded,false,false,false,,,false,false
11540,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/26/c4847c34-d908-42a6-a052-017cbbf67b68,CE99030,c4847c34-d908-42a6-a052-017cbbf67b68,2021-10-26,offloaded,false,false,false,,,false,false
11541,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/26/4e89f2bb-9373-4380-a90d-017cbb69d08e,CE99030,4e89f2bb-9373-4380-a90d-017cbb69d08e,2021-10-26,offloaded,false,false,false,,,false,false
11542,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/28/b9962def-afe5-4a78-afce-017cc60d1181,CE99030,b9962def-afe5-4a78-afce-017cc60d1181,2021-10-28,offloaded,false,false,false,,,false,false
11543,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/28/a2a8741c-aeb4-4b9c-ad5d-017cc5698a67,CE99030,a2a8741c-aeb4-4b9c-ad5d-017cc5698a67,2021-10-28,offloaded,false,false,false,,,false,false
11544,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/28/759cad83-eb8f-44f3-a8f8-017cc6f6f497,CE99030,759cad83-eb8f-44f3-a8f8-017cc6f6f497,2021-10-28,offloaded,false,false,false,,,false,false
11545,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/28/10737866-7592-41a2-a629-017cc599cf9d,CE99030,10737866-7592-41a2-a629-017cc599cf9d,2021-10-28,offloaded,false,false,false,,,false,false
11546,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/28/5e8c9b78-5694-481a-a178-017cc6efd33f,CE99030,5e8c9b78-5694-481a-a178-017cc6efd33f,2021-10-28,offloaded,false,false,false,,,false,false
11547,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/28/3486beba-06b6-4a16-a818-017cc5f3eb41,CE99030,3486beba-06b6-4a16-a818-017cc5f3eb41,2021-10-28,offloaded,false,false,false,,,false,false
11548,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/10/28/505c1b34-1390-463d-a3c9-017cc623cc5e,CE99030,505c1b34-1390-463d-a3c9-017cc623cc5e,2021-10-28,offloaded,false,false,false,,,false,false
11549,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF41631/2021/10/27/ee7bd03e-9e48-4857-a4ff-017cc32aee66,CF41631,ee7bd03e-9e48-4857-a4ff-017cc32aee66,2021-10-27,offloaded,false,false,false,,,false,false
11550,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF41631/2021/10/27/37d1409c-6ab5-4315-a285-017cc1f9b0f1,CF41631,37d1409c-6ab5-4315-a285-017cc1f9b0f1,2021-10-27,offloaded,false,false,false,,,false,false
11551,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF41631/2021/10/27/d96e4904-f34d-4099-af0d-017cc1de20b7,CF41631,d96e4904-f34d-4099-af0d-017cc1de20b7,2021-10-27,offloaded,false,false,false,,,false,false
11552,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF41631/2021/10/27/da2dc556-6b30-4631-aede-017cc1f95a6c,CF41631,da2dc556-6b30-4631-aede-017cc1f95a6c,2021-10-27,offloaded,false,false,false,,,false,false
11553,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF41631/2021/10/27/69a7d44e-7ed8-4f17-af88-017cc1eaba99,CF41631,69a7d44e-7ed8-4f17-af88-017cc1eaba99,2021-10-27,offloaded,false,false,false,,,false,false
11554,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/01/00fbc350-e15f-4b76-afb1-017c3c4c7091,CF85578,00fbc350-e15f-4b76-afb1-017c3c4c7091,2021-10-01,offloaded,false,false,false,,,false,false
11555,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/01/6f8667fb-7595-49ea-a32d-017c3a56528b,CF85578,6f8667fb-7595-49ea-a32d-017c3a56528b,2021-10-01,offloaded,false,false,false,,,false,false
11556,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/01/6a3dc613-d762-4b29-affe-017c3aa1d4d0,CF85578,6a3dc613-d762-4b29-affe-017c3aa1d4d0,2021-10-01,offloaded,false,false,false,,,false,false
11557,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/01/bbf9182d-eafa-4e81-a5f0-017c3ae6cefc,CF85578,bbf9182d-eafa-4e81-a5f0-017c3ae6cefc,2021-10-01,offloaded,false,false,false,,,false,false
11558,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/01/86ba267f-bcac-4cd4-a242-017c3b1007b5,CF85578,86ba267f-bcac-4cd4-a242-017c3b1007b5,2021-10-01,offloaded,false,false,false,,,false,false
11559,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/02/9770f1e4-b331-4119-a135-017c40a24f75,CF85578,9770f1e4-b331-4119-a135-017c40a24f75,2021-10-02,offloaded,false,false,false,,,false,false
11560,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/02/f0f071b8-5dd5-4954-afa9-017c419ab964,CF85578,f0f071b8-5dd5-4954-afa9-017c419ab964,2021-10-02,offloaded,false,false,false,,,false,false
11561,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/02/96276e7e-1c6c-4de5-aca0-017c406c31b2,CF85578,96276e7e-1c6c-4de5-aca0-017c406c31b2,2021-10-02,offloaded,false,false,false,,,false,false
11562,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/03/ea4179cf-0425-479c-a57c-017c4578ed6e,CF85578,ea4179cf-0425-479c-a57c-017c4578ed6e,2021-10-03,offloaded,false,false,false,,,false,false
11563,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/03/793f995c-cae4-41fd-a1e5-017c474bd5fe,CF85578,793f995c-cae4-41fd-a1e5-017c474bd5fe,2021-10-03,offloaded,false,false,false,,,false,false
11564,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/03/a3b39cb0-25da-4200-aa01-017c466b4dbe,CF85578,a3b39cb0-25da-4200-aa01-017c466b4dbe,2021-10-03,offloaded,false,false,false,,,false,false
11565,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/05/51a130a1-7831-4720-a300-017c4fb75c66,CF85578,51a130a1-7831-4720-a300-017c4fb75c66,2021-10-05,offloaded,false,false,false,,,false,false
11566,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/05/f431e204-7333-42c0-a3df-017c515abe32,CF85578,f431e204-7333-42c0-a3df-017c515abe32,2021-10-05,offloaded,false,false,false,,,false,false
11567,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/06/3c0b243c-e11c-42fc-a68a-017c542da95f,CF85578,3c0b243c-e11c-42fc-a68a-017c542da95f,2021-10-06,offloaded,false,false,false,,,false,false
11568,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/06/1293f39b-dd5d-4373-a86d-017c539073ee,CF85578,1293f39b-dd5d-4373-a86d-017c539073ee,2021-10-06,offloaded,false,false,false,,,false,false
11569,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/06/2452b9fe-a691-493f-a0da-017c5360525b,CF85578,2452b9fe-a691-493f-a0da-017c5360525b,2021-10-06,offloaded,false,false,false,,,false,false
11570,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/06/b78b8839-d968-4ce5-a9f9-017c5487ff94,CF85578,b78b8839-d968-4ce5-a9f9-017c5487ff94,2021-10-06,offloaded,false,false,false,,,false,false
11571,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/06/e0401f7b-8c65-4b22-ae2a-017c56101fb9,CF85578,e0401f7b-8c65-4b22-ae2a-017c56101fb9,2021-10-06,offloaded,false,false,false,,,false,false
11572,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/07/4b6300ab-bd81-4193-a5b7-017c5ab0073a,CF85578,4b6300ab-bd81-4193-a5b7-017c5ab0073a,2021-10-07,offloaded,false,false,false,,,false,false
11573,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/07/ae67b0d2-83e3-4c5e-a8da-017c59b2db86,CF85578,ae67b0d2-83e3-4c5e-a8da-017c59b2db86,2021-10-07,offloaded,false,false,false,,,false,false
11574,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/11/b0b4b271-e88a-4d17-a069-017c6fa12df2,CF85578,b0b4b271-e88a-4d17-a069-017c6fa12df2,2021-10-11,offloaded,false,false,false,,,false,false
11575,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/11/0f4d90d9-edd7-4788-a0b2-017c6d9101ef,CF85578,0f4d90d9-edd7-4788-a0b2-017c6d9101ef,2021-10-11,offloaded,false,false,false,,,false,false
11576,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/12/8fa84b62-2fb5-4c33-adf4-017c745dcfbb,CF85578,8fa84b62-2fb5-4c33-adf4-017c745dcfbb,2021-10-12,offloaded,false,false,false,,,false,false
11577,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/12/76bf3ea0-f1c6-46b1-a845-017c7318330e,CF85578,76bf3ea0-f1c6-46b1-a845-017c7318330e,2021-10-12,offloaded,false,false,false,,,false,false
11578,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/12/1981e193-5f9d-4a5a-ac40-017c7516fe1a,CF85578,1981e193-5f9d-4a5a-ac40-017c7516fe1a,2021-10-12,offloaded,false,false,false,,,false,false
11579,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/12/66a06eb1-ca11-4f2f-a97a-017c746c76f0,CF85578,66a06eb1-ca11-4f2f-a97a-017c746c76f0,2021-10-12,offloaded,false,false,false,,,false,false
11580,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/12/4d2795dc-18e3-4e2b-a68e-017c74680bb4,CF85578,4d2795dc-18e3-4e2b-a68e-017c74680bb4,2021-10-12,offloaded,false,false,false,,,false,false
11581,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/560b88b5-46d4-4fec-a4f5-017c792f1abc,CF85578,560b88b5-46d4-4fec-a4f5-017c792f1abc,2021-10-13,offloaded,false,false,false,,,false,false
11582,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/802b544f-31c8-4c87-acb7-017c7942f91b,CF85578,802b544f-31c8-4c87-acb7-017c7942f91b,2021-10-13,offloaded,false,false,false,,,false,false
11583,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/d7c26e05-bf7b-4072-a800-017c788bafea,CF85578,d7c26e05-bf7b-4072-a800-017c788bafea,2021-10-13,offloaded,false,false,false,,,false,false
11584,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/f7436055-a607-4f2f-abb6-017c7a9e8db8,CF85578,f7436055-a607-4f2f-abb6-017c7a9e8db8,2021-10-13,offloaded,false,false,false,,,false,false
11585,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/2159351d-07aa-46ba-ac9e-017c77fb43bf,CF85578,2159351d-07aa-46ba-ac9e-017c77fb43bf,2021-10-13,offloaded,false,false,false,,,false,false
11586,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/d1f3710e-b59f-4f8e-abb3-017c79098c8c,CF85578,d1f3710e-b59f-4f8e-abb3-017c79098c8c,2021-10-13,offloaded,false,false,false,,,false,false
11587,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/e96eeeda-1a71-47e3-a046-017c79a15bbf,CF85578,e96eeeda-1a71-47e3-a046-017c79a15bbf,2021-10-13,offloaded,false,false,false,,,false,false
11588,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/13/80326a20-1c34-43fa-aaea-017c788cdb03,CF85578,80326a20-1c34-43fa-aaea-017c788cdb03,2021-10-13,offloaded,false,false,false,,,false,false
11589,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/15/63b10a68-cc33-49ed-af1b-017c84a94fc7,CF85578,63b10a68-cc33-49ed-af1b-017c84a94fc7,2021-10-15,offloaded,false,false,false,,,false,false
11590,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/15/d218b178-34d5-40cf-ad1a-017c83e02ade,CF85578,d218b178-34d5-40cf-ad1a-017c83e02ade,2021-10-15,offloaded,false,false,false,,,false,false
11591,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/15/b9f2483d-e071-494b-a798-017c8338390a,CF85578,b9f2483d-e071-494b-a798-017c8338390a,2021-10-15,offloaded,false,false,false,,,false,false
11592,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/15/b5e04ff5-c29a-4b8a-ae2e-017c83700286,CF85578,b5e04ff5-c29a-4b8a-ae2e-017c83700286,2021-10-15,offloaded,false,false,false,,,false,false
11593,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/17/c62eaa83-ab25-46c1-a470-017c9038ad69,CF85578,c62eaa83-ab25-46c1-a470-017c9038ad69,2021-10-17,offloaded,false,false,false,,,false,false
11594,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/10/17/be224d47-240c-4481-a824-017c8ef72360,CF85578,be224d47-240c-4481-a824-017c8ef72360,2021-10-17,offloaded,false,false,false,,,false,false
